sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA001003_14000_16000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_14000_16000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_14000_16000_500__0.npy
DA001003_142000_144000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_142000_144000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_142000_144000_500__0.npy
DA001003_144000_146000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_144000_146000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_144000_146000_500__0.npy
DA001003_146000_148000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_146000_148000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_146000_148000_500__0.npy
DA001003_148000_150000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_148000_150000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_148000_150000_500__0.npy
DA001003_150000_152000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_150000_152000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_150000_152000_500__0.npy
DA001003_152000_154000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_152000_154000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_152000_154000_500__0.npy
DA001003_154000_156000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_154000_156000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_154000_156000_500__0.npy
DA001003_156000_158000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_156000_158000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_156000_158000_500__0.npy
DA001003_158000_160000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_158000_160000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_158000_160000_500__0.npy
DA001003_160000_162000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_160000_162000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_160000_162000_500__0.npy
DA001003_16000_18000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_16000_18000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_16000_18000_500__0.npy
DA001003_162000_164000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_162000_164000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_162000_164000_500__0.npy
DA001003_164000_166000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_164000_166000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_164000_166000_500__0.npy
DA001003_166000_168000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_166000_168000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_166000_168000_500__0.npy
DA001003_168000_170000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_168000_170000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_168000_170000_500__0.npy
DA001003_170000_172000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_170000_172000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_170000_172000_500__0.npy
DA001003_172000_174000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_172000_174000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_172000_174000_500__0.npy
DA001003_174000_176000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_174000_176000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_174000_176000_500__0.npy
DA001003_176000_178000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_176000_178000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_176000_178000_500__0.npy
DA001003_178000_180000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_178000_180000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_178000_180000_500__0.npy
DA001003_180000_182000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_180000_182000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_180000_182000_500__0.npy
DA001003_18000_20000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_18000_20000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_18000_20000_500__0.npy
DA001003_182000_184000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_182000_184000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_182000_184000_500__0.npy
DA001003_184000_186000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_184000_186000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_184000_186000_500__0.npy
DA001003_186000_188000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_186000_188000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_186000_188000_500__0.npy
DA001003_188000_190000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_188000_190000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_188000_190000_500__0.npy
DA001003_190000_192000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_190000_192000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_190000_192000_500__0.npy
DA001003_192000_194000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_192000_194000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_192000_194000_500__0.npy
DA001003_194000_196000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_194000_196000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_194000_196000_500__0.npy
DA001003_196000_198000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_196000_198000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_196000_198000_500__0.npy
DA001003_198000_200000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_198000_200000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_198000_200000_500__0.npy
DA001003_200000_202000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_200000_202000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_200000_202000_500__0.npy
DA001003_20000_22000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_20000_22000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_20000_22000_500__0.npy
DA001003_2000_4000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_2000_4000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_2000_4000_500__0.npy
DA001003_202000_204000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_202000_204000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_202000_204000_500__0.npy
DA001003_204000_206000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_204000_206000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_204000_206000_500__0.npy
DA001003_206000_208000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_206000_208000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_206000_208000_500__0.npy
DA001003_208000_210000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_208000_210000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_208000_210000_500__0.npy
DA001003_210000_212000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_210000_212000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_210000_212000_500__0.npy
DA001003_212000_214000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_212000_214000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_212000_214000_500__0.npy
DA001003_214000_216000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_214000_216000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_214000_216000_500__0.npy
DA001003_216000_218000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_216000_218000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_216000_218000_500__0.npy
DA001003_218000_220000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_218000_220000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_218000_220000_500__0.npy
DA001003_220000_222000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_220000_222000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_220000_222000_500__0.npy
DA001003_22000_24000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_22000_24000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_22000_24000_500__0.npy
DA001003_222000_224000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_222000_224000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_222000_224000_500__0.npy
DA001003_224000_226000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_224000_226000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_224000_226000_500__0.npy
DA001003_226000_228000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_226000_228000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_226000_228000_500__0.npy
DA001003_228000_230000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_228000_230000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_228000_230000_500__0.npy
DA001003_230000_232000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_230000_232000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_230000_232000_500__0.npy
DA001003_232000_234000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_232000_234000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_232000_234000_500__0.npy
DA001003_234000_236000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_234000_236000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_234000_236000_500__0.npy
DA001003_236000_238000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_236000_238000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_236000_238000_500__0.npy
DA001003_238000_240000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_238000_240000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_238000_240000_500__0.npy
DA001003_240000_242000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_240000_242000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_240000_242000_500__0.npy
DA001003_24000_26000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_24000_26000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_24000_26000_500__0.npy
DA001003_242000_244000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_242000_244000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_242000_244000_500__0.npy
DA001003_244000_246000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_244000_246000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_244000_246000_500__0.npy
DA001003_246000_248000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_246000_248000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_246000_248000_500__0.npy
DA001003_248000_250000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_248000_250000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_248000_250000_500__0.npy
DA001003_250000_252000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_250000_252000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_250000_252000_500__0.npy
DA001003_252000_254000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_252000_254000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_252000_254000_500__0.npy
DA001003_254000_256000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_254000_256000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_254000_256000_500__0.npy
DA001003_256000_258000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_256000_258000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_256000_258000_500__0.npy
DA001003_258000_260000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_258000_260000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_258000_260000_500__0.npy
DA001003_260000_262000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_260000_262000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_260000_262000_500__0.npy
DA001003_26000_28000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_26000_28000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_26000_28000_500__0.npy
DA001003_262000_264000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_262000_264000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_262000_264000_500__0.npy
DA001003_264000_266000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_264000_266000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_264000_266000_500__0.npy
DA001003_266000_268000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_266000_268000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_266000_268000_500__0.npy
DA001003_268000_270000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_268000_270000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_268000_270000_500__0.npy
DA001003_270000_272000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_270000_272000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_270000_272000_500__0.npy
DA001003_272000_274000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_272000_274000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_272000_274000_500__0.npy
DA001003_274000_276000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_274000_276000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_274000_276000_500__0.npy
DA001003_276000_278000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_276000_278000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_276000_278000_500__0.npy
DA001003_278000_280000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_278000_280000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_278000_280000_500__0.npy
DA001003_280000_282000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_280000_282000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_280000_282000_500__0.npy
DA001003_28000_30000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_28000_30000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_28000_30000_500__0.npy
DA001003_282000_284000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_282000_284000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_282000_284000_500__0.npy
DA001003_284000_286000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_284000_286000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_284000_286000_500__0.npy
DA001003_286000_288000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_286000_288000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_286000_288000_500__0.npy
DA001003_288000_290000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_288000_290000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_288000_290000_500__0.npy
DA001003_290000_292000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_290000_292000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_290000_292000_500__0.npy
DA001003_292000_294000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_292000_294000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_292000_294000_500__0.npy
DA001003_294000_296000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_294000_296000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_294000_296000_500__0.npy
DA001003_296000_298000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_296000_298000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_296000_298000_500__0.npy
DA001003_298000_300000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_298000_300000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_298000_300000_500__0.npy
DA001003_300000_302000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_300000_302000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_300000_302000_500__0.npy
DA001003_30000_32000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_30000_32000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_30000_32000_500__0.npy
DA001003_302000_304000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_302000_304000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_302000_304000_500__0.npy
DA001003_304000_306000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_304000_306000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_304000_306000_500__0.npy
DA001003_306000_308000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_306000_308000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_306000_308000_500__0.npy
DA001003_308000_310000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_308000_310000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_308000_310000_500__0.npy
DA001003_310000_312000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_310000_312000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_310000_312000_500__0.npy
DA001003_312000_314000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_312000_314000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_312000_314000_500__0.npy
DA001003_314000_316000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_314000_316000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_314000_316000_500__0.npy
DA001003_316000_318000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_316000_318000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_316000_318000_500__0.npy
DA001003_318000_320000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_318000_320000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_318000_320000_500__0.npy
DA001003_320000_322000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_320000_322000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_320000_322000_500__0.npy
DA001003_32000_34000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_32000_34000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_32000_34000_500__0.npy
DA001003_322000_324000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_322000_324000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_322000_324000_500__0.npy
DA001003_324000_326000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_324000_326000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_324000_326000_500__0.npy
DA001003_326000_328000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_326000_328000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_326000_328000_500__0.npy
DA001003_328000_330000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_328000_330000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_328000_330000_500__0.npy
DA001003_330000_332000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_330000_332000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_330000_332000_500__0.npy
DA001003_332000_334000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_332000_334000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_332000_334000_500__0.npy
DA001003_334000_336000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_334000_336000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_334000_336000_500__0.npy
DA001003_336000_338000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_336000_338000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_336000_338000_500__0.npy
DA001003_338000_340000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_338000_340000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_338000_340000_500__0.npy
DA001003_340000_342000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_340000_342000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_340000_342000_500__0.npy
DA001003_34000_36000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_34000_36000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_34000_36000_500__0.npy
DA001003_342000_344000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_342000_344000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_342000_344000_500__0.npy
DA001003_344000_346000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_344000_346000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_344000_346000_500__0.npy
DA001003_346000_348000_500__0,train,0,0,raw/eeg_videos/videos/sub2/DA001003/DA001003_346000_348000_500.mp4,DA001003,raw/eeg_videos/all_npy_files/DA001003_346000_348000_500__0.npy
